ID,Label
233760,47.683403
233761,9.615586
233762,18.2528
233763,5.386837
233764,7.011531
233765,52.896267
233766,4.1767645
233767,8.859411
233768,6.950371
233769,6.1943407
233770,10.751884
233771,15.014086
233772,6.379366
233773,10.740121
233774,3.81931
233775,5.517787
233776,5.6313524
233777,5.920006
233778,9.214903
233779,6.2583275
233780,3.9044337
233781,3.5774145
233782,6.306573
233783,5.4026423
233784,4.626398
233785,5.351282
233786,9.153353
233787,8.305387
233788,5.607958
233789,4.5247273
233790,5.157157
233791,6.2608643
233792,7.0486245
233793,7.429626
233794,5.652483
233795,4.620087
233796,5.3221426
233797,5.4139514
233798,24.9269
233799,5.4967365
233800,3.5916982
233801,3.5000758
233802,7.5581245
233803,10.823102
233804,5.4711065
233805,3.9129994
233806,4.5301924
233807,3.8983173
233808,6.426737
233809,17.031702
233810,5.212867
233811,22.011538
233812,6.1052485
233813,5.9038353
233814,7.8612604
233815,6.1447115
233816,4.469263
233817,7.870947
233818,5.950025
233819,7.5787687
233820,9.774356
233821,8.4023695
233822,11.82183
233823,7.7715235
233824,6.4078846
233825,7.171709
233826,6.2529426
233827,9.103026
233828,9.015329
233829,8.000541
233830,4.781643
233831,5.412855
233832,7.371273
233833,5.0438156
233834,5.430706
233835,19.427996
233836,9.800278
233837,11.43509
233838,7.9709625
233839,8.5676
233840,8.162245
233841,4.6501036
233842,6.414257
233843,6.19548
233844,5.5751486
233845,11.743699
233846,6.077525
233847,6.2625923
233848,8.149152
233849,4.3933845
233850,9.313832
233851,6.9282093
233852,17.13478
233853,5.6490297
233854,7.305812
233855,5.1770597
233856,5.079214
233857,5.570238
233858,9.395816
233859,6.183078
233860,3.4986591
233861,7.6095686
233862,5.9632397
233863,6.286909
233864,6.7155256
233865,6.764108
233866,5.5193167
233867,7.6326094
233868,6.643294
233869,5.083862
233870,6.414666
233871,6.8390503
233872,33.918297
233873,5.6909637
233874,6.867667
233875,4.4318695
233876,5.8072968
233877,8.883291
233878,6.7615194
233879,5.2961464
233880,6.470602
233881,5.3991966
233882,40.74961
233883,6.7943783
233884,7.694803
233885,5.2572412
233886,5.4667187
233887,7.9278574
233888,7.7083225
233889,4.4600444
233890,6.100955
233891,7.6053543
233892,4.2084866
233893,5.8889403
233894,3.6629562
233895,10.613435
233896,5.112012
233897,9.121432
233898,5.348335
233899,6.4895926
233900,6.8510027
233901,5.6367283
233902,7.0758033
233903,8.152834
233904,5.750269
233905,5.9629498
233906,6.1690397
233907,4.400367
233908,8.072948
233909,6.8665223
233910,4.799363
233911,13.440608
233912,4.481888
233913,25.689064
233914,6.698106
233915,8.836431
233916,10.28181
233917,4.2244854
233918,6.485712
233919,6.497239
233920,7.30229
233921,3.9874058
233922,6.1439724
233923,5.320547
233924,14.978202
233925,10.011966
233926,8.938746
233927,5.4701285
233928,4.8475666
233929,9.199328
233930,8.767938
233931,6.7890654
233932,10.870233
233933,5.7077713
233934,7.2132616
233935,8.621062
233936,6.822687
233937,8.340759
233938,4.188836
233939,8.527817
233940,4.205724
233941,4.819227
233942,6.0151854
233943,14.392259
233944,8.376835
233945,3.8131623
233946,7.4778814
233947,14.419864
233948,5.366128
233949,7.4521685
233950,11.147097
233951,5.793964
233952,12.229353
233953,13.228528
233954,8.309701
233955,7.956895
233956,6.79803
233957,9.271722
233958,6.694427
233959,5.348405
233960,6.433822
233961,5.3405004
233962,4.2940373
233963,4.9839554
233964,7.4273515
233965,8.919957
233966,4.8133855
233967,24.789345
233968,5.104246
233969,8.5453205
233970,10.229788
233971,11.56232
233972,5.8180065
233973,25.401293
233974,7.0398045
233975,4.866578
233976,5.30929
233977,9.065871
233978,5.6334295
233979,5.514004
233980,6.8710833
233981,5.6987886
233982,9.262371
233983,36.17708
233984,6.2229476
233985,6.7576637
233986,8.354924
233987,6.460826
233988,5.581394
233989,9.655053
233990,5.4022393
233991,5.3340006
233992,3.5796053
233993,6.476348
233994,6.59607
233995,8.784172
233996,12.61582
233997,9.641072
233998,7.623087
233999,7.7168083
234000,12.701593
234001,10.541869
234002,5.3822136
234003,10.901109
234004,5.0072017
234005,5.3196964
234006,6.696627
234007,6.63391
234008,5.229008
234009,3.8535335
234010,8.518348
234011,7.475218
234012,9.677797
234013,6.3967
234014,7.8875275
234015,6.876417
234016,13.591146
234017,13.552022
234018,5.2980037
234019,9.115566
234020,23.317038
234021,5.3048058
234022,6.745613
234023,7.5017996
234024,7.0910707
234025,6.9569077
234026,29.237038
234027,7.3622823
234028,4.595151
234029,6.1179094
234030,11.888839
234031,13.244023
234032,4.2066226
234033,5.941468
234034,6.1870027
234035,22.368763
234036,7.3394165
234037,7.2737474
234038,6.8637514
234039,4.2289433
234040,3.744215
234041,6.543975
234042,7.7561045
234043,28.374361
234044,6.6408806
234045,38.359394
234046,4.9135637
234047,12.587549
234048,4.3868203
234049,9.574775
234050,5.396523
234051,6.295334
234052,6.891034
234053,24.15583
234054,5.7013702
234055,5.5455093
234056,5.4835196
234057,3.5120943
234058,11.581679
234059,5.2844825
234060,4.736166
234061,5.4519324
234062,6.832013
234063,5.2246313
234064,6.046264
234065,7.8513002
234066,12.854562
234067,8.33448
234068,6.007688
234069,4.8885164
234070,10.000864
234071,4.4556007
234072,3.4722168
234073,7.259821
234074,10.466476
234075,6.264798
234076,4.5745964
234077,4.9336095
234078,3.7721803
234079,5.273159
234080,6.8872147
234081,4.73635
234082,5.2135363
234083,5.778982
234084,6.362857
234085,7.56478
234086,7.008205
234087,3.9503434
234088,11.153677
234089,4.9370813
234090,5.024906
234091,5.3137503
234092,8.787948
234093,10.67904
234094,8.157914
234095,5.5881176
234096,7.8493366
234097,6.1476073
234098,6.4295645
234099,9.297486
234100,4.8445454
234101,6.3024487
234102,9.306053
234103,4.6612544
234104,6.3295193
234105,3.7806866
234106,6.3179874
234107,5.0274715
234108,7.2558594
234109,8.267054
234110,6.91251
234111,5.0353847
234112,6.163747
234113,22.162457
234114,4.5841117
234115,11.148649
234116,5.989876
234117,5.422373
234118,5.048001
234119,5.227351
234120,4.48034
234121,4.4586043
234122,5.831514
234123,7.160903
234124,6.4300013
234125,4.684659
234126,4.3762846
234127,5.071551
234128,9.214203
234129,7.403135
234130,5.3446345
234131,5.519065
234132,5.137868
234133,5.883088
234134,16.413336
234135,9.609088
234136,5.631774
234137,6.127364
234138,7.147756
234139,6.8097515
234140,10.425248
234141,7.833413
234142,13.059819
234143,13.847246
234144,6.0158124
234145,4.76247
234146,9.75597
234147,6.1731443
234148,7.789572
234149,5.6112547
234150,6.386738
234151,6.2781696
234152,4.893345
234153,8.482159
234154,4.723828
234155,4.290557
234156,14.0520315
234157,5.6836233
234158,10.771922
234159,7.226346
234160,7.373849
234161,8.795692
234162,9.788595
234163,12.552989
234164,11.244287
234165,7.4478965
234166,6.605164
234167,5.1703296
234168,10.16276
234169,6.275439
234170,5.8855925
234171,8.411776
234172,5.047879
234173,3.4722168
234174,5.4281387
234175,5.8051014
234176,12.676126
234177,6.4316015
234178,6.3907003
234179,7.084276
234180,6.356099
234181,4.1237597
234182,16.18041
234183,6.1304126
234184,9.764258
234185,7.155504
234186,5.7675724
234187,5.7096996
234188,5.5329294
234189,4.94908
234190,7.310996
234191,19.617224
234192,44.21725
234193,17.253244
234194,7.0408926
234195,8.564292
234196,11.879957
234197,6.2166963
234198,7.020685
234199,5.998022
234200,9.06785
234201,7.7416124
234202,6.135393
234203,6.3346305
234204,8.549709
234205,3.9376478
234206,4.799116
234207,8.505375
234208,7.13651
234209,4.4869356
234210,6.578435
234211,4.8072715
234212,5.635063
234213,6.2315845
234214,8.21968
234215,5.2908287
234216,5.4208374
234217,6.0230265
234218,7.93421
234219,7.2845907
234220,5.9561653
234221,11.373473
234222,5.171574
234223,8.793333
234224,7.7219915
234225,5.2168097
234226,6.1641865
234227,8.695459
234228,5.0074196
234229,6.0253344
234230,7.548338
234231,8.1043
234232,5.5694504
234233,8.1097
234234,8.077896
234235,6.727245
234236,4.2626815
234237,7.9982805
234238,6.56769
234239,5.622721
234240,6.2518396
234241,7.995373
234242,11.792212
234243,3.9649749
234244,5.518818
234245,11.143313
234246,3.4787617
234247,7.142139
234248,5.8430467
234249,6.6618385
234250,4.4420624
234251,11.299213
234252,7.2918806
234253,6.102042
234254,7.1141653
234255,5.355958
234256,10.2694025
234257,7.6161947
234258,5.5574617
234259,4.608747
234260,9.365886
234261,8.096251
234262,10.184012
234263,6.555361
234264,8.626131
234265,4.3586183
234266,12.830462
234267,4.051865
234268,5.4446273
234269,10.26928
234270,4.0249057
234271,5.2869606
234272,11.488654
234273,3.9295893
234274,4.316033
234275,6.094593
234276,7.0815706
234277,6.5223207
234278,6.897916
234279,5.2014713
234280,7.38972
234281,3.4785533
234282,5.232189
234283,14.712601
234284,6.395996
234285,3.4722168
234286,5.5455623
234287,8.242728
234288,5.846408
234289,8.867501
234290,7.8138638
234291,6.5464964
234292,7.9029512
234293,4.9106216
234294,5.2552257
234295,30.09049
234296,4.136965
234297,8.41263
234298,5.9155436
234299,3.5479517
234300,3.920774
234301,5.673955
234302,5.0416727
234303,5.1678925
234304,5.7962637
234305,12.671206
234306,4.728986
234307,5.033873
234308,12.63066
234309,6.329818
234310,6.254717
234311,16.288685
234312,6.2627277
234313,7.8782454
234314,5.40098
234315,7.506961
234316,7.7424603
234317,7.2255383
234318,4.232014
234319,7.310834
234320,6.485395
234321,6.7150745
234322,25.920021
234323,6.7524567
234324,9.478932
234325,6.8638926
234326,6.80325
234327,7.257223
234328,8.044537
234329,5.8817883
234330,24.833687
234331,6.3972526
234332,7.7919474
234333,5.900639
234334,19.303825
234335,7.877445
234336,9.392141
234337,12.463783
234338,24.184404
234339,5.4788074
234340,4.0534706
234341,9.29532
234342,10.898742
234343,3.6784263
234344,13.522777
234345,9.40405
234346,4.553041
234347,4.97156
234348,6.7297482
234349,8.086593
234350,4.8923764
234351,6.7775016
234352,8.358807
234353,8.92099
234354,8.184151
234355,17.857943
234356,10.615479
234357,5.3480935
234358,7.1647224
234359,5.456563
234360,6.0290737
234361,8.096537
234362,4.5715265
234363,6.103421
234364,5.9158716
234365,6.6211987
234366,7.7104044
234367,7.31328
234368,5.199727
234369,10.258545
234370,4.7612777
234371,4.8911476
234372,7.635602
234373,5.7545357
234374,7.0987616
234375,4.699097
234376,10.712218
234377,4.1999273
234378,9.109816
234379,6.297434
234380,3.5900009
234381,7.902957
234382,14.394185
234383,8.394693
234384,16.735718
234385,5.9402933
234386,6.28549
234387,12.202888
234388,6.3744555
234389,5.019191
234390,18.846424
234391,5.6517367
234392,6.422054
234393,6.297471
234394,7.2518616
234395,5.111953
234396,6.1115017
234397,4.603801
234398,7.437972
234399,4.1732802
234400,6.152114
234401,12.058593
234402,9.713239
234403,7.673276
234404,4.575575
234405,9.109893
234406,10.402973
234407,5.8639503
234408,9.840103
234409,6.8265686
234410,6.400666
234411,6.7865324
234412,5.004221
234413,6.6263657
234414,7.8023453
234415,10.431645
234416,9.032894
234417,5.0418487
234418,5.0240617
234419,7.342416
234420,6.793435
234421,11.051758
234422,6.890391
234423,6.747326
234424,5.809742
234425,15.42372
234426,3.8429008
234427,5.650278
234428,9.710494
234429,7.073795
234430,7.6331263
234431,4.2804
234432,25.500536
234433,11.084535
234434,5.1597805
234435,6.1003923
234436,5.660777
234437,7.3195286
234438,5.228232
234439,7.4500046
234440,8.651631
234441,7.551155
234442,12.497996
234443,6.92284
234444,6.496989
234445,3.9175935
234446,7.5934467
234447,6.5087433
234448,3.573334
234449,6.5306554
234450,6.0403957
234451,6.757847
234452,6.443157
234453,6.742384
234454,5.634936
234455,6.97171
234456,7.958308
234457,4.4433208
234458,8.591432
234459,9.940272
234460,7.724059
234461,5.4328403
234462,4.8890853
234463,6.947734
234464,9.399704
234465,4.693176
234466,10.873723
234467,9.645965
234468,5.0720024
234469,7.9621325
234470,5.820172
234471,5.687833
234472,12.584651
234473,5.0744934
234474,7.8043375
234475,15.817175
234476,10.468111
234477,8.146724
234478,5.2441974
234479,6.96058
234480,4.0304413
234481,3.7296183
234482,7.7907553
234483,3.5815306
234484,6.249273
234485,5.166644
234486,4.038906
234487,5.1763296
234488,8.767215
234489,7.3932276
234490,7.5266123
234491,16.944803
234492,8.289586
234493,7.1431704
234494,3.8900473
234495,6.417534
234496,9.27965
234497,5.833083
234498,5.6676955
234499,4.326794
234500,12.357778
234501,5.223314
234502,9.9166155
234503,12.469784
234504,11.35285
234505,8.31241
234506,9.103304
234507,7.579996
234508,5.8758373
234509,6.104974
234510,4.20976
234511,6.0182576
234512,13.562803
234513,5.0996575
234514,4.9213324
234515,3.90358
234516,6.389394
234517,10.130324
234518,9.120285
234519,4.892982
234520,9.527314
234521,5.8883014
234522,0
234523,5.1450496
234524,17.925112
234525,5.77332
234526,4.501329
234527,9.4029045
234528,3.928212
234529,7.5352106
234530,5.1831875
234531,9.071029
234532,6.079521
234533,5.82506
234534,7.0647154
234535,8.642616
234536,7.8357964
234537,10.042247
234538,5.6721735
234539,7.7690725
234540,8.400484
234541,6.122436
234542,9.311325
234543,5.533642
234544,3.4722168
234545,10.215193
234546,4.312428
234547,5.696216
234548,5.3620443
234549,7.5483856
234550,8.205276
234551,4.8644795
234552,6.3086414
234553,5.582304
234554,13.364817
234555,7.4460135
234556,8.105677
234557,6.3493123
234558,5.7077637
234559,5.350872
234560,6.1984224
234561,7.261593
234562,7.565283
234563,6.1768804
234564,8.982484
234565,5.3438125
234566,4.56411
234567,10.306182
234568,6.025271
234569,3.5087016
234570,14.149525
234571,13.882885
234572,3.7853189
234573,7.65631
234574,27.88285
234575,4.2229323
234576,8.77215
234577,6.9648314
234578,5.56949
234579,4.3813605
234580,5.3192472
234581,5.6361275
234582,5.009679
234583,5.3582563
234584,6.4325533
234585,6.974675
234586,12.9448595
234587,4.411849
234588,9.0604515
234589,5.290885
234590,3.8260376
234591,4.91538
234592,7.030219
234593,20.724997
234594,5.103214
234595,9.794548
234596,9.811581
234597,9.813511
234598,8.673759
234599,5.3270454
234600,6.7098317
234601,6.526799
234602,4.1115465
234603,8.583409
234604,7.5190954
234605,5.3273697
234606,8.639295
234607,5.852464
234608,5.446917
234609,6.157687
234610,6.3306055
234611,6.15749
234612,7.325262
234613,6.147498
234614,7.589407
234615,5.283371
234616,4.88224
234617,9.095566
234618,3.610243
234619,5.6437593
234620,16.603022
234621,4.101755
234622,6.4487414
234623,5.4506855
234624,9.089999
234625,5.6000032
234626,14.869741
234627,4.250381
234628,4.918315
234629,5.848876
234630,6.35351
234631,6.658265
234632,3.640417
234633,7.6249456
234634,7.1735115
234635,8.563377
234636,6.674499
234637,8.577551
234638,8.703255
234639,4.9053245
234640,7.030287
234641,6.062426
234642,9.201956
234643,10.346501
234644,4.1531878
234645,10.380505
234646,5.687564
234647,6.108337
234648,5.3128395
234649,14.893907
234650,15.995244
234651,10.853368
234652,14.635537
234653,7.3219023
234654,6.7640867
234655,6.478098
234656,4.9153047
234657,7.013122
234658,6.221014
234659,8.167768
234660,7.550662
234661,5.877119
234662,4.417617
234663,4.285511
234664,5.069752
234665,6.205721
234666,5.321068
234667,5.187462
234668,6.824334
234669,6.297602
234670,5.7689543
